"id","treat","est_age","past_cust","past_avg_rev","obs_rev"
13433,1,NA,1,3.96349627547593,NA
13434,1,36.4684752119539,1,1.80882811245713,0
13435,0,43.4911729398451,1,2.4770110441408,0
13436,0,NA,0,NA,0
13437,1,33.6590352055294,1,1.40637069404889,0
13438,1,40.4488098379579,1,2.9871629018999,11.9492392375243
13439,0,NA,0,NA,0
13440,1,41.0986924045433,1,1.67319839157588,11.9492392375243
13441,0,NA,0,NA,0
13442,1,40.9661221978024,0,NA,0
13443,0,37.9854202744897,0,NA,NA
13444,0,38.715136328394,1,1.18424004449822,NA
13445,1,31.502755435353,1,0,0
13446,0,33.9006064643866,1,2.53805477826508,11.9492392375243
13447,1,36.5412152644954,1,3.12036886582319,11.9492392375243
13448,1,38.2347749595337,1,1.83744626713994,0
13449,0,44.918852401308,1,1.80696440186188,11.9492392375243
13450,1,35.7437758166877,1,0,0
13451,1,37.2166024322881,1,0,0
13452,0,NA,1,2.53264071847501,0
13453,0,43.6626296615885,0,NA,0
13454,1,33.5821466332488,1,1.56250822121231,0
13455,1,39.092021712485,1,3.08454580197894,NA
13456,0,40.808904055919,0,NA,0
13457,0,42.6969642142421,1,1.62980878527844,11.9492392375243
13458,1,37.5798347221297,1,0,0
13459,1,35.0191697464392,0,NA,0
13460,0,39.1652253118579,1,0,0
13461,0,NA,1,0,0
13462,0,33.181494050859,1,0,0
13463,0,NA,0,NA,0
13464,0,39.0373063057042,0,NA,0
13465,0,44.4974672985856,1,0,11.9492392375243
13466,0,37.4077230610807,1,2.58020655716398,0
13467,0,39.3305048972504,0,NA,0
13468,1,40.904617884758,1,0,NA
13469,0,37.6239051308082,0,NA,0
13470,1,33.6247512097523,0,NA,0
13471,0,44.9333626978565,1,1.68507539256718,11.9492392375243
13472,0,43.9887912439025,0,NA,11.9492392375243
13473,0,35.402236939064,1,0,0
13474,1,NA,1,1.13757887036448,0
13475,1,NA,1,3.62286792022746,0
13476,1,36.6084599622531,0,NA,0
13477,0,37.475003121603,0,NA,0
13478,0,NA,0,NA,0
13479,0,37.8484154383683,1,0,11.9492392375243
13480,0,42.0801389425302,1,1.56449475782367,0
13481,1,38.2646632628304,1,0,11.9492392375243
13482,1,39.9574834416958,1,0,0
13483,0,NA,1,0,0
13484,1,NA,0,NA,0
13485,1,37.0824314846141,1,0,11.9492392375243
13486,0,36.0222428685697,1,1.23812552702953,0
13487,1,40.911210781929,1,1.44315825906356,11.9492392375243
13488,0,NA,1,1.73953361013346,0
13489,1,30.0433162508625,0,NA,NA
13490,1,39.2576499001979,1,3.38931198639875,11.9492392375243
13491,1,38.166457082234,1,1.62421074866289,0
13492,0,37.6739292289661,1,0,11.9492392375243
13493,1,41.7128638483878,0,NA,0
13494,0,39.4253201297928,1,1.34345282383966,0
13495,0,37.386393983587,1,2.31445051281071,0
13496,1,46.0841129049368,1,1.68746414411397,0
13497,1,39.8111736043496,1,0,0
13498,0,41.0728271603544,0,NA,0
13499,0,30.6951256420965,1,1.27428072008624,0
13500,0,35.0919579439778,0,NA,0
13501,1,NA,1,3.7170364975746,0
13502,1,39.6512916540121,0,NA,0
13503,1,NA,1,1.64668532393074,11.9492392375243
13504,0,34.3229253076935,0,NA,11.9492392375243
13505,1,39.1740369376439,0,NA,0
13506,1,42.7778840554738,1,1.40354598177477,0
13507,0,NA,1,0,0
13508,1,37.1403897935805,0,NA,11.9492392375243
13509,1,NA,1,0,11.9492392375243
13510,0,41.293506544469,1,0,0
13511,0,41.3417564579685,0,NA,0
13512,1,38.0526742963723,0,NA,0
13513,0,32.9719554967581,1,1.05748213443423,0
13514,0,44.2800660918018,1,3.31083158664586,0
13515,1,33.9510098799049,1,1.65290588281272,11.9492392375243
13516,1,41.0828702562857,0,NA,0
13517,1,46.24724634465,1,1.76863167439997,0
13518,0,38.5246172265839,0,NA,0
13519,0,41.2495201522013,1,0.83006912271981,0
13520,0,42.7446649648386,1,1.76310577686706,0
13521,1,41.6623231997963,0,NA,0
13522,0,41.0168625302879,0,NA,NA
13523,0,43.859944630125,1,0,0
13524,1,NA,1,1.94302398206988,0
13525,0,44.7968071707752,0,NA,0
13526,1,38.8358815683546,1,1.77584001447264,0
13527,1,38.7140329245784,1,0,11.9492392375243
13528,1,37.7085411443544,1,0,NA
13529,0,37.9379372097415,1,1.28115203227241,0
13530,1,41.8165036662491,0,NA,0
13531,1,NA,1,0,0
13532,0,40.9468851071059,1,3.94097155277542,0
13533,0,38.7030494971605,1,1.43823183157499,0
13534,1,NA,0,NA,0
13535,1,45.373670413469,1,3.79189267929754,0
13536,1,46.8766638942585,0,NA,0
13537,0,43.0683554895614,1,0,11.9492392375243
13538,1,NA,1,1.63551399417135,0
13539,0,34.2742563516105,0,NA,0
13540,0,NA,1,0,0
13541,0,34.6525740104961,0,NA,NA
13542,0,NA,1,0,0
13543,1,34.1227427827357,1,2.08007097776967,0
13544,1,37.1561745722799,1,0,NA
13545,0,43.7633163621784,1,0,0
13546,1,43.862704142729,1,5.12666909210842,0
13547,0,NA,0,NA,11.9492392375243
13548,1,38.7208198693192,1,1.21231011707011,0
13549,0,47.0606944379083,1,0,0
13550,1,34.2117411541391,1,0,0
13551,0,44.6198847231004,1,1.79430285215712,0
13552,0,34.8496045201344,0,NA,0
13553,1,40.5290825876377,1,2.21457855808213,NA
13554,1,44.5607102461044,1,1.86411692674824,0
13555,1,47.5510370459367,1,0,0
13556,1,40.6394379128846,1,0,0
13557,1,NA,1,3.67557651071052,0
13558,1,38.4848383099396,1,1.66247890054656,0
13559,0,40.2174152946879,0,NA,0
13560,0,39.8555144307168,1,1.77779390984601,0
13561,0,NA,1,0.866792898898475,0
13562,1,40.3883026802327,0,NA,0
13563,0,NA,0,NA,0
13564,0,36.6720340463581,0,NA,0
13565,0,36.1634136948502,1,0,0
13566,1,36.4248445360914,0,NA,0
13567,0,34.6671639011677,1,0,NA
13568,1,41.3955253734683,1,1.62763113258024,0
13569,1,32.021048537354,1,4.37357763801891,NA
13570,0,43.0027662077663,1,0,0
13571,0,37.6563913230512,1,0,11.9492392375243
13572,0,39.4129430055077,1,3.21871622020779,0
13573,1,37.5579555033173,0,NA,0
13574,0,40.939981360545,1,1.0362400255047,0
13575,0,NA,1,1.6591002204947,0
13576,0,39.1676560409322,1,1.36484677234287,0
13577,0,36.3538942201176,1,1.54929940972978,0
13578,0,37.4490490209276,1,0,0
13579,1,NA,0,NA,0
13580,0,35.7562815572016,1,1.20592447281642,0
13581,1,33.3129527324125,1,1.16610939682008,0
13582,1,41.1363372432159,1,1.3852797103029,0
13583,1,33.8224810057866,1,2.37295523014589,0
13584,0,NA,0,NA,0
13585,1,37.8280714824014,1,0,0
13586,1,39.0720608606161,0,NA,11.9492392375243
13587,1,40.4326281305914,1,0,NA
13588,0,37.9463922375976,1,0,11.9492392375243
13589,1,38.1781269407034,1,0,NA
13590,1,39.9440932038174,1,0,0
13591,0,37.3162481311479,1,3.100529589448,0
13592,0,34.5406239780317,1,1.64687370705373,0
13593,0,35.7864087215935,1,1.34227986359485,11.9492392375243
13594,0,39.6318471786054,1,0,0
13595,1,37.0809396367162,1,3.84586744392276,11.9492392375243
13596,1,35.6673888465757,1,1.59235317716249,0
13597,1,NA,1,4.66801989478555,0
13598,0,40.8291132952675,1,1.77959206601738,0
13599,0,39.5169101427805,0,NA,0
13600,0,35.78033637054,1,0,0
13601,0,40.1164491788352,1,0,0
13602,0,34.3498992996426,1,0,0
13603,1,38.9314327488441,1,2.16315180831488,0
13604,0,43.5758730931439,1,3.25968188991272,0
13605,1,41.4885989415701,1,1.52278925405961,NA
13606,1,45.9590129945199,1,3.16566681386603,0
13607,1,42.3437615572156,1,0,NA
13608,0,36.8659575327819,1,2.64816893784396,0
13609,0,36.5837303736566,1,1.4300160161102,0
13610,0,37.582572503,0,NA,NA
13611,0,NA,1,4.4221483192725,11.9492392375243
13612,1,47.2268434183093,1,1.52351557966948,11.9492392375243
13613,0,NA,1,1.47285417499689,0
13614,0,37.3215310307009,1,1.67189184660024,0
13615,1,42.4726022653019,0,NA,0
13616,1,48.7955991566307,0,NA,0
13617,0,NA,1,1.86215936705115,11.9492392375243
13618,0,36.3421331749305,1,0,0
13619,0,40.2565026771757,1,0,0
13620,1,NA,1,2.63729254569372,0
13621,0,39.5629392497858,1,0,0
13622,0,38.5550529103647,1,1.59006448523759,0
13623,0,41.1564644495844,1,0.796448700730394,0
13624,0,39.2767792212025,0,NA,0
13625,1,48.0952243522755,1,0,0
13626,0,37.0178098469929,1,2.03031638795795,11.9492392375243
13627,0,NA,0,NA,0
13628,0,NA,1,2.45769086546716,0
13629,0,NA,1,1.12827680935442,NA
13630,1,35.5354362948159,1,3.38473454428744,0
13631,0,37.577626843628,1,2.95091761104259,0
13632,0,41.5134528880392,1,0,0
13633,0,NA,1,1.443121510081,11.9492392375243
13634,0,36.7114758006496,1,1.60055605754562,0
13635,0,45.0329812945326,1,0,0
13636,1,NA,1,1.46927125479472,0
13637,0,39.6754645671595,1,1.87706996672922,0
13638,1,37.2573351670811,1,1.66125179795505,0
13639,1,37.6296342751654,1,1.56055930418022,NA
13640,1,35.6292625010822,0,NA,0
13641,0,NA,1,3.17037540517447,0
13642,1,36.6695998302344,1,1.0218132707645,0
13643,0,35.061197620517,0,NA,0
13644,0,40.4254199504239,1,3.39911007927734,0
13645,1,42.5801853886519,0,NA,0
13646,1,42.5458555867593,1,1.67214855444384,11.9492392375243
13647,0,42.4031318560451,1,0,0
13648,1,36.2105248572579,0,NA,11.9492392375243
13649,1,NA,1,3.71279588599615,0
13650,0,34.335794957668,0,NA,0
13651,1,40.5619408118788,1,1.44225403360637,11.9492392375243
13652,0,37.6437454118225,0,NA,0
13653,1,38.0936842872529,0,NA,NA
13654,1,46.049014842659,1,1.96302176705668,0
13655,0,39.0154109525958,0,NA,11.9492392375243
13656,1,NA,1,2.91636671144659,0
13657,1,42.5946095201228,0,NA,0
13658,0,42.7147899753545,1,1.47023052707218,0
13659,0,42.3132876031374,1,0,0
13660,0,NA,0,NA,0
13661,1,41.625872231619,0,NA,0
13662,0,NA,0,NA,0
13663,0,41.2264939799494,1,0,0
13664,1,32.9027697775384,0,NA,0
13665,1,46.8422411165818,1,3.38795308299005,0
13666,1,NA,1,0,11.9492392375243
13667,0,44.433206817156,0,NA,NA
13668,1,42.0452334492076,0,NA,0
13669,1,32.2354491244357,1,0,0
13670,0,35.6596497194764,1,1.50751709938502,0
13671,0,33.5929992147371,1,3.11648418935057,0
13672,0,42.8166246995939,1,1.39328620424811,0
13673,1,NA,1,5.66190663745415,NA
13674,1,30.6935231454108,1,2.41449076068739,NA
13675,0,40.3675069411708,1,1.50364075039967,0
13676,1,35.3195278913243,1,1.40487921173085,0
13677,0,41.6610201987721,1,0,11.9492392375243
13678,1,41.1739960268187,1,0,11.9492392375243
13679,1,41.4981663169867,1,0,0
13680,1,NA,0,NA,11.9492392375243
13681,1,36.3456940723519,0,NA,0
13682,0,32.8875786083371,1,4.87713595061316,0
13683,1,33.1550339339252,0,NA,0
13684,0,39.6317888505215,1,0,NA
13685,1,NA,1,1.60370598580544,11.9492392375243
13686,0,NA,1,0,11.9492392375243
13687,0,43.3279512640924,0,NA,0
13688,0,42.0033771003388,1,0,0
13689,0,40.8195027780954,1,0,0
13690,0,39.1173215560007,1,2.00256013562439,11.9492392375243
13691,1,NA,1,0.664515276702898,0
13692,1,44.1717126417716,0,NA,11.9492392375243
13693,0,44.2096985209472,1,0,0
13694,1,NA,0,NA,11.9492392375243
13695,0,46.6780608732868,0,NA,0
13696,1,35.8996982362627,0,NA,0
13697,0,NA,0,NA,0
13698,1,34.9818399261427,1,1.4836274396458,0
13699,0,45.755615516855,1,0,0
13700,1,36.968965083891,1,2.08270752095708,0
13701,1,32.4257028956788,1,0,0
13702,0,NA,1,0,0
13703,0,37.8911716131414,0,NA,0
13704,0,NA,1,0,11.9492392375243
13705,0,NA,1,4.90717778455894,0
13706,0,49.649597586281,1,1.91993682127093,0
13707,0,NA,1,0,0
13708,1,42.2781470816539,1,0,11.9492392375243
13709,1,39.9833884097582,1,0,0
13710,0,46.0330241919624,0,NA,0
13711,0,NA,0,NA,0
13712,1,36.3322376141599,1,0,0
13713,0,43.8844615342781,1,0,0
13714,1,35.2441647600888,0,NA,0
13715,1,34.3899099334882,0,NA,0
13716,0,42.6563476856314,1,1.40521795708356,11.9492392375243
13717,1,45.0635328223765,1,0,0
13718,1,44.0076717543244,0,NA,0
13719,1,36.9720724813866,1,0,0
13720,0,41.2761193914572,1,0,0
13721,1,48.5169910744111,0,NA,11.9492392375243
13722,1,NA,1,1.63330871609732,0
13723,0,35.3910475346331,0,NA,0
13724,0,39.4886550318908,0,NA,0
13725,1,NA,1,0,0
13726,1,39.3806687801667,1,2.17097085199426,11.9492392375243
13727,0,41.8423048060649,1,0.963943183462937,0
13728,1,44.5035353099432,1,2.62569545278003,NA
13729,1,34.5607822867188,1,3.10994818273825,11.9492392375243
13730,0,35.5220901349298,1,1.80710507933533,0
13731,1,NA,1,3.14330996343202,NA
13732,1,42.1109475534052,0,NA,0
13733,0,36.2816274142167,1,1.22368596616073,0
13734,1,42.0951751765622,1,0,0
13735,0,43.9188718176593,1,3.17847343628703,0
13736,1,44.4208025868713,1,1.75489037679929,11.9492392375243
13737,0,42.4777668053357,0,NA,0
13738,1,40.3612126928832,1,0,0
13739,1,NA,0,NA,0
13740,1,NA,0,NA,11.9492392375243
13741,1,NA,1,0,0
13742,1,35.7591318538898,1,1.16877714276123,0
13743,0,40.4532894102367,0,NA,0
13744,0,34.9002106112462,1,3.15801099032199,0
13745,1,NA,1,2.23447982266923,0
13746,1,NA,1,1.26554912973803,0
13747,1,35.4934299040653,0,NA,0
13748,1,41.966307332761,0,NA,0
13749,0,41.5961190911733,1,0,0
13750,0,39.5505506463163,1,1.7215487536951,0
13751,0,41.1510450513636,0,NA,0
13752,1,28.9856861407155,1,1.42358096933146,NA
13753,1,36.1714429124653,0,NA,11.9492392375243
13754,1,NA,1,3.08405628383919,NA
13755,1,30.7215589893702,0,NA,0
13756,1,37.9122901639494,0,NA,0
13757,0,44.3596125732239,0,NA,0
13758,1,36.7177203136183,1,2.95334687816787,0
13759,1,38.5312084590651,1,0,11.9492392375243
13760,0,37.2180324432886,1,0,11.9492392375243
13761,0,40.5221587407935,1,0,11.9492392375243
13762,0,38.21040599407,1,3.98502875075053,0
13763,1,44.1225885386324,0,NA,0
13764,1,37.6089046122784,1,5.13563721343277,0
13765,0,34.2209915941827,0,NA,0
13766,0,30.7394084067118,1,3.06749790040767,0
13767,0,35.5152143924808,1,1.29442350137068,0
13768,1,NA,1,4.59567043331517,0
13769,1,33.3315040232355,0,NA,0
13770,0,35.7137974656829,1,1.21214056081074,0
13771,1,38.1309514668993,0,NA,0
13772,1,41.0836876309902,1,1.45273884482755,0
13773,1,38.8010990096774,0,NA,11.9492392375243
13774,1,34.9693251275759,1,0,0
13775,0,38.1438525118602,1,3.63165956155968,0
13776,1,NA,1,0,0
13777,1,NA,0,NA,0
13778,1,40.19213465201,1,0,11.9492392375243
13779,1,38.9250906599306,1,0,0
13780,0,41.3028904179295,0,NA,0
13781,0,NA,0,NA,0
13782,0,38.6482638111421,1,2.68523910520595,0
13783,1,43.0462251041201,1,1.92533512575179,0
13784,1,40.8582512072111,0,NA,0
13785,1,46.9466964641678,1,2.09478163367388,0
13786,0,NA,0,NA,0
13787,1,33.2781595903771,0,NA,0
13788,1,38.4308229136102,0,NA,NA
13789,1,41.2622410555474,1,1.37714815351299,0
13790,0,31.9354352322898,1,1.70163924280883,0
13791,1,41.541670955931,0,NA,0
13792,0,36.5368274777172,1,1.91355875517116,0
13793,0,41.1520842164937,1,1.00640581433752,11.9492392375243
13794,1,39.5606789883896,1,6.02778290428207,0
13795,0,35.2466251678519,1,4.70343937299242,0
13796,1,40.3325244123182,1,1.06484129067007,0
13797,1,36.7141352361946,1,6.6506292655594,11.9492392375243
13798,1,38.6576744560854,0,NA,0
13799,1,30.9942747707064,1,0,0
13800,1,37.2266326992977,0,NA,0
13801,1,40.5529819867621,0,NA,NA
13802,1,32.4629098358694,0,NA,NA
13803,0,37.415247096253,1,0,0
13804,0,36.7281165037498,1,1.78861159569621,0
13805,0,44.5727101968137,1,1.4296738484656,0
13806,0,39.0502065168687,1,3.81520385220192,NA
13807,0,NA,0,NA,0
13808,1,37.7837137446855,0,NA,0
13809,1,37.2503872368097,1,0,0
13810,0,36.8854074786209,1,2.6189232181721,0
13811,1,44.7899854029001,1,1.28943229226676,0
13812,1,40.6454088377164,1,0,11.9492392375243
13813,1,NA,1,0,11.9492392375243
13814,1,37.0068536583938,1,0,NA
13815,1,33.1576077159909,1,0,11.9492392375243
13816,0,NA,1,0,0
13817,1,36.3108192133856,1,1.41278916547481,NA
13818,0,39.7804100298035,0,NA,0
13819,0,45.2460390462697,1,1.36231417473149,0
13820,0,38.1208943584673,1,1.21056302988307,0
13821,0,45.458366707355,1,2.2263807144052,0
13822,1,41.6336466365104,1,2.96330380112754,0
13823,1,38.2966435906916,1,1.77219521841863,11.9492392375243
13824,1,NA,0,NA,0
13825,1,35.2179212934335,1,0,0
13826,1,NA,0,NA,0
13827,0,NA,1,3.32663534008773,0
13828,0,35.9613768357021,1,2.72600193315972,0
13829,0,38.4946593516518,1,1.72616641654244,0
13830,1,37.4930855433114,0,NA,0
13831,0,41.5923805094777,1,1.4699243109461,11.9492392375243
13832,1,NA,0,NA,0
13833,0,39.5180808891739,0,NA,11.9492392375243
13834,0,NA,1,0,0
13835,0,38.8285187770659,1,1.40026976606265,0
13836,0,39.7926793325372,1,0,0
13837,1,39.9974828782994,0,NA,11.9492392375243
13838,0,41.8425803519554,1,4.51519714229081,0
13839,0,44.4313375340436,1,1.03242815276593,0
13840,1,42.0083391132302,1,1.00495333019118,NA
13841,0,35.8595976400736,1,0,0
13842,1,37.1501667402513,1,2.21617347177373,0
13843,1,45.1455327926931,0,NA,11.9492392375243
13844,1,NA,1,1.57320488559738,NA
13845,0,32.0164520712968,0,NA,0
13846,1,NA,1,1.56937437494863,0
13847,0,45.7643178567842,1,2.66655255507714,0
13848,0,43.0405418425339,0,NA,0
13849,1,46.7454177183616,1,1.45256294515797,0
13850,0,NA,1,0,0
13851,0,36.6883038750306,1,1.57008197464984,11.9492392375243
13852,1,41.0674118722314,0,NA,0
13853,1,38.065373117063,0,NA,0
13854,1,39.4495795083084,1,0,11.9492392375243
13855,0,41.5011897429261,1,0,NA
13856,0,NA,1,0.998687727973887,11.9492392375243
13857,0,41.9551167131173,1,1.23811731059527,0
13858,1,35.8322118871627,1,0,11.9492392375243
13859,1,34.3381298424408,1,2.77773732452553,0
13860,0,39.2819595130377,1,1.437903987644,0
13861,1,45.7949088885108,1,4.14442784862938,0
13862,1,NA,0,NA,NA
13863,1,34.4392439679554,0,NA,0
13864,1,38.0698397040875,1,1.7057028016746,0
13865,0,NA,0,NA,0
13866,1,40.9193538311177,0,NA,11.9492392375243
13867,1,40.7030579266483,1,0,11.9492392375243
13868,1,44.1793138103661,0,NA,0
13869,1,36.2835349938001,1,3.39169725837759,0
13870,0,40.5846545212974,1,1.64128413597773,11.9492392375243
13871,0,NA,0,NA,0
13872,1,42.0601864706063,0,NA,0
13873,0,37.8655031546255,0,NA,0
13874,1,43.599643776427,0,NA,0
13875,0,32.5596482199518,0,NA,0
13876,0,NA,1,1.68431428307787,11.9492392375243
13877,1,36.2778932285926,0,NA,0
13878,0,NA,1,1.47278614419908,11.9492392375243
13879,1,NA,0,NA,11.9492392375243
13880,1,41.0504328956578,1,3.40483845002455,11.9492392375243
13881,1,43.7455757601649,1,1.77613708858944,NA
13882,0,34.4538114582938,1,0,0
13883,1,44.3343383876496,1,1.69067751624792,0
13884,1,NA,1,0,11.9492392375243
13885,1,NA,0,NA,11.9492392375243
13886,1,40.2388772789682,1,4.94254046213495,0
13887,1,37.7275903713961,1,1.81451930257387,0
13888,1,35.703908389916,0,NA,0
13889,1,37.5692576373713,1,1.5628290414869,0
13890,0,NA,0,NA,11.9492392375243
13891,0,39.3472508115761,1,0,0
13892,1,36.7982218000055,0,NA,0
13893,1,34.2522938631852,0,NA,0
13894,1,34.262730676384,1,3.28976430752423,11.9492392375243
13895,0,46.0932167128345,0,NA,0
13896,1,34.3165140711333,1,0,11.9492392375243
13897,1,41.4766781154727,0,NA,0
13898,1,42.1950306871217,1,2.30112900955031,NA
13899,1,NA,0,NA,0
13900,0,28.5300162182098,0,NA,0
13901,1,NA,1,1.66191713858225,11.9492392375243
13902,0,35.7472130057507,1,0,0
13903,0,39.6041304424659,1,1.19143881336157,11.9492392375243
13904,0,32.7417116726794,0,NA,0
13905,0,NA,1,0,0
13906,1,41.6000916902516,1,0,0
13907,0,42.5834857561171,0,NA,0
13908,1,35.4744755095307,1,1.57521054913406,NA
13909,0,39.2842838482925,0,NA,0
13910,0,31.7985611457193,1,0,0
13911,1,35.2937827862457,1,1.5754521046671,11.9492392375243
13912,1,48.6088345962162,0,NA,0
13913,1,41.021170233566,0,NA,11.9492392375243
13914,1,41.4385107892591,1,0,11.9492392375243
13915,0,NA,1,0,NA
13916,1,36.3030618001239,1,0,11.9492392375243
13917,0,NA,0,NA,0
13918,0,43.4666273718983,0,NA,0
13919,0,NA,1,0,0
13920,0,NA,1,2.44529219502026,0
13921,0,NA,1,0,0
13922,1,38.7091200626946,0,NA,0
13923,1,41.6171115804456,0,NA,0
13924,0,37.4683488794323,1,3.18268204152411,0
13925,1,43.000593121443,1,4.76955197851113,0
13926,0,NA,1,1.3432836889891,0
13927,1,42.542377717591,1,1.6587600732754,0
13928,0,41.6135670737173,1,0,0
13929,1,39.5459762831702,0,NA,0
13930,1,38.0879231372629,1,1.61568403104612,0
13931,1,NA,1,1.57842786807324,NA
13932,0,35.819310331994,1,2.90886107551,0
13933,1,34.5034617280756,1,3.49603895180377,0
13934,0,37.5293150479805,1,1.2674305610844,0
13935,1,34.1401026036819,0,NA,0
13936,1,37.2035649069314,1,1.1115451024089,0
13937,0,34.7197132413495,0,NA,0
13938,1,NA,1,1.78093270572754,11.9492392375243
13939,0,39.995032699003,1,2.85341935768958,0
13940,0,46.8430340858996,0,NA,0
13941,1,34.2243195532822,0,NA,0
13942,1,39.4588046590946,0,NA,0
13943,1,31.5893037865149,1,0,11.9492392375243
13944,1,36.7169521864886,1,1.49728763011734,11.9492392375243
13945,1,36.472409831835,0,NA,11.9492392375243
13946,0,NA,1,0,0
13947,0,38.5048352885297,1,1.54575778232571,0
13948,1,NA,1,2.76786416540513,11.9492392375243
13949,0,38.2116103485095,0,NA,0
13950,1,38.9281828501089,1,1.07435040714919,0
13951,0,41.71883907175,1,1.27404497581776,0
13952,1,39.9830919222179,0,NA,0
13953,0,36.5892156525072,1,0,0
13954,0,NA,1,1.50604729837577,11.9492392375243
13955,0,42.5195350379018,0,NA,0
13956,1,39.6662425420014,0,NA,0
13957,0,NA,0,NA,0
13958,1,NA,0,NA,0
13959,1,30.705482780326,1,0,11.9492392375243
13960,0,39.1226638661207,1,1.66426806232485,0
13961,1,38.8472988159855,0,NA,0
13962,0,36.8656656143985,0,NA,0
13963,0,33.4705875808227,1,3.69354477724238,0
13964,1,NA,1,2.34808014350961,0
13965,1,39.8277590755056,1,3.3402311864529,0
13966,1,40.5600058865434,0,NA,0
13967,0,33.7527700574262,1,0,11.9492392375243
13968,0,30.3701863107282,1,0,0
13969,1,NA,0,NA,0
13970,0,38.8459423695139,0,NA,11.9492392375243
13971,0,43.1778992968508,0,NA,0
13972,0,38.6239262084215,0,NA,0
13973,0,41.4640434889347,0,NA,0
13974,1,NA,0,NA,0
13975,1,38.1407271588863,1,6.63328062208434,NA
13976,1,NA,1,3.52623092261426,0
13977,0,40.1292073597187,1,1.55150592404584,11.9492392375243
13978,1,32.7778680712896,1,2.50552448741893,0
13979,0,NA,0,NA,11.9492392375243
13980,1,46.6961905927792,0,NA,0
13981,0,36.3273736499302,0,NA,NA
13982,0,35.6174040039915,1,0,0
13983,0,42.1265295812126,1,3.03148800864957,0
13984,0,NA,1,0,0
13985,0,36.4572491962089,1,2.280093952254,11.9492392375243
13986,0,NA,1,1.34399947154729,0
13987,0,37.5339203477176,1,3.40334648563789,0
13988,1,36.7602171872136,1,2.23739923635967,0
13989,0,41.994561456983,0,NA,0
13990,0,NA,1,1.18845907305604,0
13991,1,36.2129444258743,0,NA,0
13992,0,39.0383508921713,1,0,0
13993,1,NA,0,NA,11.9492392375243
13994,0,34.7399286965812,1,0,11.9492392375243
13995,0,38.3768968426426,1,4.87236155268219,11.9492392375243
13996,0,37.5937518786747,0,NA,0
13997,1,32.6642279145043,1,0,0
13998,0,35.968247366891,0,NA,0
13999,1,NA,0,NA,0
14000,1,37.0394450590169,1,1.41608469291846,0
14001,1,NA,1,1.65162448907709,NA
14002,1,NA,1,1.65320224440813,0
14003,1,33.1415780467249,1,1.4959151642343,11.9492392375243
14004,1,41.4148310755916,1,1.44294754647662,0
14005,1,NA,0,NA,0
14006,1,31.6056522404798,1,0,11.9492392375243
14007,0,38.4746939190915,1,0,0
14008,1,38.4291060773688,1,0,0
14009,1,41.4363666889284,0,NA,0
14010,0,NA,0,NA,0
14011,0,36.0686523948544,1,1.81425217873071,0
14012,0,43.5412785161199,1,0,11.9492392375243
14013,1,39.5091312428744,1,0,0
14014,1,39.6228463029489,0,NA,0
14015,1,29.5014926396586,1,1.43909516045402,0
14016,0,40.2176096012529,1,3.54594096120454,11.9492392375243
14017,0,37.6801358105462,1,0,0
14018,0,NA,1,1.58928173205975,0
14019,0,NA,1,1.49732429563112,0
14020,0,35.9392093512903,1,0,0
14021,0,39.7294149623659,1,1.33437897769279,0
14022,1,28.7622567481199,0,NA,0
14023,0,40.9854319244215,0,NA,0
14024,1,38.9553041369463,1,0,11.9492392375243
14025,1,42.1504787982182,0,NA,11.9492392375243
14026,0,37.610120178365,0,NA,0
14027,1,28.7785943715194,1,1.60835226290379,11.9492392375243
14028,1,38.0840984598501,1,0,11.9492392375243
14029,0,39.2332741043538,0,NA,0
14030,1,49.7865026725337,0,NA,11.9492392375243
14031,1,38.2842742927749,1,1.92405843541759,NA
14032,0,40.0406173409745,0,NA,0
14033,0,NA,1,0,0
14034,1,37.4553064309449,0,NA,0
14035,0,42.7874482000678,0,NA,0
14036,0,NA,0,NA,0
14037,1,35.7514913970897,1,1.59082030155583,0
14038,0,39.0418812035151,1,0,0
14039,0,43.9618008127874,0,NA,11.9492392375243
14040,1,43.5907607540289,0,NA,11.9492392375243
14041,0,45.3424808768944,1,1.19919512746983,0
14042,0,46.0627174724983,0,NA,0
14043,1,39.5238130799155,0,NA,0
14044,0,40.3118938667892,1,1.40512809250934,0
14045,0,42.7005349201615,1,3.80330952402511,0
14046,0,43.3574092293285,1,1.23048272344674,0
14047,1,40.1288435251418,0,NA,0
14048,1,31.8256261487357,1,1.30710085181601,0
14049,0,39.0518160096683,1,1.75597338720069,0
14050,0,34.3266372713261,1,1.74906303109869,11.9492392375243
14051,0,38.2876813852776,1,0,0
14052,1,39.828810619634,0,NA,0
14053,1,34.7958062252452,1,4.03386410997693,0
14054,1,41.4057704065527,1,1.52451791091572,0
14055,1,33.8710688617652,1,1.35368608928915,0
14056,1,37.0392433774149,1,2.58913904726721,0
14057,0,NA,0,NA,0
14058,1,40.9040876854432,1,1.98204713592941,11.9492392375243
14059,1,38.6657508161256,0,NA,11.9492392375243
14060,0,32.4987172480372,0,NA,0
14061,1,49.7244609485382,0,NA,0
14062,1,33.6937527202097,1,1.51451470140248,0
14063,1,46.6219001171644,1,1.60709239408644,0
14064,0,38.628620045378,1,0,0
14065,1,35.8394533978607,1,0,11.9492392375243
14066,0,33.2665376605013,1,0,0
